team_a,team_b,match_id,date,stage,stage_weight,q,prop,outcome,you_pct,crowd_hat,crowd_pct,rbp_platform,beat_crowd,brier_you,brier_crowd,rbp_docformula,category,is_half_scoped
USA,Paraguay,1,2026-06-12,group,1,1,USA caught offside 2+,1,48,NA,56,-4.09,0,0.2704,0.1936,-7.68,offsides,false
USA,Paraguay,1,2026-06-12,group,1,2,USA scores 1st AND Paraguay scores 2H,1,21,NA,31,-10.79,0,0.6241,0.4761,-14.80,and_conjunction,false
USA,Paraguay,1,2026-06-12,group,1,3,Paraguay more corners than USA,0,32,NA,35,6.22,1,0.1024,0.1225,2.01,race,false
USA,Paraguay,1,2026-06-12,group,1,4,USA wins,1,45,NA,60,-9.89,0,0.3025,0.1600,-14.25,fav_team_total,false
USA,Paraguay,1,2026-06-12,group,1,5,Tied at halftime,0,47,NA,45,1.20,1,0.2209,0.2025,-1.84,ht_lead,true
USA,Paraguay,1,2026-06-12,group,1,6,3+ total goals,1,38,NA,42,-1.44,0,0.3844,0.3364,-4.80,totals,false
USA,Paraguay,1,2026-06-12,group,1,7,Paraguay scores in 2nd half,1,42,NA,44,0.83,1,0.3364,0.3136,-2.28,fav_team_total,true
USA,Paraguay,1,2026-06-12,group,1,8,4+ total cards,1,50,NA,49,5.69,1,0.2500,0.2601,1.01,discipline,false
USA,Paraguay,1,2026-06-12,group,1,9,Balogun 1+ SOT,1,58,NA,63,-0.81,0,0.1764,0.1369,-3.95,fav_player,false
USA,Paraguay,1,2026-06-12,group,1,10,Enciso 1+ SOT in 2nd half,0,42,NA,37,1.06,1,0.1764,0.1369,-3.95,fav_player,true
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,1,Bosnia more fouls than Canada,1,58,NA,64,-1.68,0,0.1764,0.1296,-4.68,race,false
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,2,4+ total SOT in 2nd half,1,59,NA,59,3.98,1,0.1681,0.1681,0.00,totals,true
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,3,Penalty awarded OR red card shown,0,45,NA,41,0.98,1,0.2025,0.1681,-3.44,discipline,false
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,4,Canada wins,0,52,NA,61,14.62,1,0.2704,0.3721,10.17,fav_team_total,false
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,5,Tied at halftime,0,45,NA,47,4.72,1,0.2025,0.2209,1.84,ht_lead,true
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,6,2+ goals in 2nd half,0,38,NA,38,3.65,1,0.1444,0.1444,0.00,totals,true
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,7,Bosnia 5+ corners,0,30,NA,36,7.69,1,0.0900,0.1296,3.96,totals,false
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,8,Jonathan David scores,0,33,NA,38,6.81,1,0.1089,0.1444,3.55,fav_player,false
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,9,Edin Dzeko 1+ SOT,0,30,NA,58,29.85,1,0.0900,0.3364,24.64,fav_player,false
Canada,Bosnia-Herzegovina,2,2026-06-13,group,1,10,Bosnia scores in 2nd half,0,38,NA,44,9.17,1,0.1444,0.1936,4.92,fav_team_total,true
Korea-Republic,Czechia,3,2026-06-13,group,1,1,Czechia more corners than Korea at HT,0,45,NA,45,3.32,1,0.2025,0.2025,0.00,race,true
Korea-Republic,Czechia,3,2026-06-13,group,1,2,Korea caught offside 2+,1,55,NA,52,6.75,1,0.2025,0.2304,2.79,offsides,false
Korea-Republic,Czechia,3,2026-06-13,group,1,3,2+ cards in 2nd half,0,70,NA,58,-11.08,0,0.4900,0.3364,-15.36,discipline,true
Korea-Republic,Czechia,3,2026-06-13,group,1,4,BTTS AND 3+ total goals,1,39,NA,38,5.23,1,0.3721,0.3844,1.23,and_conjunction,false
Korea-Republic,Czechia,3,2026-06-13,group,1,5,Penalty awarded,0,31,NA,33,4.83,1,0.0961,0.1089,1.28,discipline,false
Korea-Republic,Czechia,3,2026-06-13,group,1,6,Korea more SOT than Czechia in 2nd half,1,44,NA,55,-8.15,0,0.3136,0.2025,-11.11,race,true
Korea-Republic,Czechia,3,2026-06-13,group,1,7,Korea wins,1,37,NA,51,-10.61,0,0.3969,0.2401,-15.68,fav_team_total,false
Korea-Republic,Czechia,3,2026-06-13,group,1,8,Korea scores in 2nd half,1,45,NA,55,-7.40,0,0.3025,0.2025,-10.00,fav_team_total,true
Korea-Republic,Czechia,3,2026-06-13,group,1,9,Son Heung-min scores,0,30,NA,40,11.96,1,0.0900,0.1600,7.00,fav_player,false
Korea-Republic,Czechia,3,2026-06-13,group,1,10,Patrik Schick 1+ SOT,0,70,NA,67,-0.84,0,0.4900,0.4489,-4.11,fav_player,false
Qatar,Switzerland,4,2026-06-13,group,1,1,Both teams 1+ SOT at halftime,1,60,NA,59,5.49,1,0.1600,0.1681,0.81,and_conjunction,true
Qatar,Switzerland,4,2026-06-13,group,1,2,Switzerland caught offside 2+,0,56,NA,53,0.80,1,0.3136,0.2809,-3.27,offsides,false
Qatar,Switzerland,4,2026-06-13,group,1,3,Switzerland 1+ card in 2nd half,0,53,NA,57,7.77,1,0.2809,0.3249,4.40,discipline,true
Qatar,Switzerland,4,2026-06-13,group,1,4,BTTS AND 3+ total goals,0,42,NA,31,-4.55,0,0.1764,0.0961,-8.03,and_conjunction,false
Qatar,Switzerland,4,2026-06-13,group,1,5,Qatar 2+ SOT in 2nd half,1,40,NA,39,5.39,1,0.3600,0.3721,1.21,totals,true
Qatar,Switzerland,4,2026-06-13,group,1,6,Qatar more fouls than Switzerland,1,64,NA,64,2.39,1,0.1296,0.1296,0.00,race,false
Qatar,Switzerland,4,2026-06-13,group,1,7,Qatar score 1+ goal,1,57,NA,40,21.95,1,0.1849,0.3600,17.51,fav_team_total,false
Qatar,Switzerland,4,2026-06-13,group,1,8,Qatar 2+ SOT full match,1,68,NA,57,12.67,1,0.1024,0.1849,8.25,totals,false
Qatar,Switzerland,4,2026-06-13,group,1,9,Akram Afif 1+ SOT,0,40,NA,46,8.90,1,0.1600,0.2116,5.16,fav_player,false
Qatar,Switzerland,4,2026-06-13,group,1,10,Granit Xhaka 1+ SOT,0,44,NA,48,8.36,1,0.1936,0.2304,3.68,fav_player,false
Brazil,Morocco,5,2026-06-14,group,1,1,Brazil caught offside 2+,0,54,NA,59,9.69,1,0.2916,0.3481,5.65,offsides,false
Brazil,Morocco,5,2026-06-14,group,1,2,Morocco more fouls than Brazil,0,60,NA,61,4.52,1,0.3600,0.3721,1.21,race,false
Brazil,Morocco,5,2026-06-14,group,1,3,Morocco scores first goal of 2nd half,0,25,NA,32,6.47,1,0.0625,0.1024,3.99,fav_team_total,true
Brazil,Morocco,5,2026-06-14,group,1,4,Brazil more 2nd-half goals than Morocco,0,44,NA,55,14.75,1,0.1936,0.3025,10.89,race,true
Brazil,Morocco,5,2026-06-14,group,1,5,Morocco more 2nd-half SOT than Brazil,0,22,NA,33,8.91,1,0.0484,0.1089,6.05,race,true
Brazil,Morocco,5,2026-06-14,group,1,6,Brazil more cards than Morocco,1,33,NA,39,-5.36,0,0.4489,0.3721,-7.68,discipline,false
Brazil,Morocco,5,2026-06-14,group,1,7,BTTS AND 3+ total goals,0,34,NA,47,15.23,1,0.1156,0.2209,10.53,and_conjunction,false
